id,tested_positive
0,8.623638
1,9.265396
2,5.144783
3,9.229649
4,16.967232
5,13.87809
6,10.321525
7,13.807818
8,13.084094
9,11.250223
10,7.047389
11,9.872006
12,9.594505
13,16.779203
14,12.271945
15,6.751269
16,9.596718
17,5.4875016
18,8.250466
19,9.83788
20,19.357834
21,6.006765
22,9.601669
23,10.6145735
24,14.054671
25,18.87257
26,22.19427
27,8.7534895
28,6.8518033
29,15.738234
30,14.117799
31,3.7747533
32,11.774375
33,9.200235
34,8.749618
35,6.4044538
36,13.3124895
37,16.704288
38,9.572168
39,14.010515
40,14.787895
41,24.854753
42,5.6663117
43,10.854788
44,24.425545
45,22.27461
46,17.742939
47,5.6952205
48,11.068812
49,5.8241634
50,4.335473
51,8.141535
52,14.276264
53,16.421453
54,16.877811
55,19.011202
56,16.399616
57,10.599034
58,25.276024
59,8.242889
60,18.150274
61,19.272142
62,11.819628
63,17.473997
64,20.40233
65,13.058489
66,10.252848
67,6.221464
68,7.1363406
69,16.023579
70,21.85518
71,19.024044
72,5.943636
73,11.407944
74,17.88149
75,14.163806
76,17.033775
77,13.158614
78,10.108156
79,16.116505
80,23.548304
81,6.031976
82,22.884996
83,17.132126
84,23.422163
85,9.687949
86,9.511502
87,16.123251
88,26.649408
89,5.4206915
90,15.423765
91,15.372678
92,19.086681
93,20.796412
94,21.318747
95,10.746083
96,31.940172
97,8.655928
98,20.088644
99,18.716978
100,18.963253
101,17.672062
102,8.962104
103,16.626482
104,19.112354
105,12.623033
106,18.17447
107,18.536518
108,7.2543154
109,20.673424
110,22.926622
111,18.586823
112,22.995749
113,21.61789
114,11.473596
115,6.9703827
116,19.869598
117,11.016742
118,22.629532
119,17.013317
120,21.858015
121,7.4997115
122,11.8977375
123,11.628713
124,19.09951
125,9.254856
126,12.029121
127,15.024624
128,15.222204
129,9.400609
130,16.310007
131,6.346305
132,8.872179
133,5.9545307
134,12.939651
135,18.960443
136,17.808006
137,21.02017
138,5.7293262
139,12.740197
140,11.503701
141,9.607138
142,11.093464
143,9.644305
144,23.556492
145,9.320841
146,11.694148
147,16.647324
148,23.974405
149,15.705421
150,11.525049
151,17.186176
152,10.77104
153,9.420323
154,21.238663
155,13.856585
156,13.304207
157,27.042381
158,21.646845
159,17.154448
160,12.735763
161,16.859922
162,9.890747
163,19.384403
164,9.678043
165,22.193096
166,11.397476
167,15.92675
168,10.736151
169,6.2633066
170,12.885229
171,14.520179
172,11.884699
173,13.199188
174,22.508224
175,5.841829
176,5.731192
177,21.995148
178,12.835587
179,12.436464
180,19.861025
181,17.680746
182,8.930613
183,11.284228
184,12.08051
185,12.420323
186,13.83592
187,21.241804
188,7.5529423
189,9.994065
190,6.6458254
191,5.563264
192,19.659262
193,9.736827
194,9.402883
195,18.249044
196,18.971497
197,16.216957
198,6.196934
199,20.52548
200,6.797842
201,12.237045
202,21.933172
203,19.938564
204,18.937801
205,9.00602
206,9.991289
207,7.6469607
208,11.086187
209,20.099268
210,10.207575
211,13.366375
212,19.262947
213,5.396777
214,15.510794
215,16.964434
216,16.529709
217,10.535201
218,20.453304
219,9.142597
220,6.949504
221,9.442661
222,14.1098795
223,21.000021
224,16.128536
225,9.46462
226,5.1476765
227,14.765942
228,15.891847
229,12.128936
230,14.84817
231,5.9764996
232,11.186487
233,19.47095
234,14.9532585
235,6.660302
236,10.180086
237,17.362894
238,10.9498005
239,16.08228
240,19.967554
241,15.052744
242,23.312902
243,16.562479
244,9.319279
245,6.3717413
246,19.19746
247,9.510203
248,21.21086
249,18.26895
250,18.434256
251,13.944649
252,17.05451
253,18.21628
254,14.05044
255,11.007654
256,20.787207
257,12.305006
258,14.4682045
259,17.043
260,16.062128
261,22.312128
262,11.769683
263,10.978687
264,16.357473
265,13.353242
266,15.343719
267,8.615562
268,11.333293
269,17.785261
270,11.381564
271,12.346307
272,17.891489
273,9.525493
274,16.814152
275,5.6413493
276,15.306129
277,8.624765
278,15.18395
279,8.995305
280,17.084429
281,11.973946
282,13.107625
283,12.855228
284,7.0539975
285,14.72434
286,6.6282063
287,17.068678
288,10.547463
289,14.47564
290,17.17802
291,10.295826
292,16.085302
293,14.888783
294,15.370292
295,17.390417
296,17.752913
297,13.080033
298,9.55469
299,12.10987
300,17.827707
301,14.712348
302,19.260553
303,16.132172
304,15.890148
305,17.983067
306,17.50499
307,14.4826975
308,14.322674
309,18.204985
310,18.480179
311,18.385612
312,15.750645
313,11.733599
314,14.383729
315,9.623345
316,11.486797
317,20.585419
318,13.317613
319,17.451612
320,18.904434
321,8.349007
322,15.520708
323,10.590173
324,9.554645
325,17.573082
326,6.427534
327,18.925995
328,8.583982
329,12.698147
330,15.686158
331,15.38492
332,12.768536
333,15.399073
334,12.722448
335,10.356265
336,11.692622
337,15.354968
338,10.60277
339,6.653122
340,16.30481
341,15.470484
342,16.049072
343,13.481164
344,6.2208037
345,17.575819
346,12.481884
347,17.16885
348,21.179499
349,7.5183105
350,12.802931
351,11.677938
352,13.002434
353,5.90995
354,13.192869
355,17.147943
356,11.932899
357,17.184416
358,7.990587
359,4.6036787
360,11.029304
361,11.799924
362,15.117532
363,13.390965
364,11.824611
365,14.400574
366,9.768217
367,17.639935
368,5.787391
369,12.957987
370,20.37617
371,11.3302965
372,14.071061
373,18.865755
374,15.566003
375,16.843721
376,11.39841
377,16.343058
378,15.347988
379,4.9786396
380,24.379967
381,6.930589
382,16.924234
383,14.147198
384,15.305927
385,19.13553
386,13.714555
387,12.597149
388,15.69452
389,18.299799
390,15.774833
391,17.485918
392,12.995786
393,11.11454
394,9.966796
395,15.544768
396,15.177759
397,6.7079406
398,12.813741
399,6.078022
400,13.350067
401,11.153377
402,4.317423
403,6.0114837
404,11.154066
405,14.833723
406,11.149876
407,6.8047185
408,5.1770816
409,7.0576878
410,7.0870175
411,9.418474
412,7.6521606
413,13.292932
414,8.459879
415,13.4037485
416,6.7880397
417,11.827636
418,7.0673428
419,7.1374683
420,11.532145
421,6.613356
422,15.019666
423,7.6695776
424,15.134166
425,6.379081
426,15.57126
427,6.4734373
428,7.367288
429,13.697106
430,15.376009
431,17.640533
432,7.1247997
433,4.235604
434,10.233504
435,15.557136
436,10.648412
